Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within an hour;Casa de Campo;40.42638697667425;-3.731836733102816;Apartment;Entire home/apt;4;1.0;1.0;3.0;65.0;3;0;3;1125;10;15;34;223;28;94.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
within an hour;Sol;40.41827322249786;-3.705083435397911;Apartment;Entire home/apt;6;1.5;2.0;3.0;113.0;2;15;2;1125;5;14;28;265;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.40751364657848;-3.6997815656745576;Apartment;Entire home/apt;2;1.0;0.0;1.0;55.0;1;0;2;31;9;9;9;9;6;100.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
within a day;Justicia;40.42152560293942;-3.695613434547749;Apartment;Entire home/apt;4;2.0;2.0;3.0;160.0;2;40;2;1125;26;56;81;356;2;100.0;10.0;10.0;9.0;10.0;10.0;8.0;flexible
within an hour;Sol;40.417159719222376;-3.7078632929074615;Apartment;Entire home/apt;2;1.0;0.0;1.0;46.0;2;0;3;1125;0;2;16;254;82;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within a few hours;Sol;40.41574722664916;-3.701694904557161;Apartment;Private room;2;1.0;1.0;1.0;39.0;1;0;1;1125;0;23;53;143;0;;;;;;;;flexible
within an hour;San Diego;40.3967209114158;-3.667902080596261;Apartment;Shared room;2;1.0;1.0;2.0;26.0;1;0;1;1125;25;54;80;80;45;95.0;10.0;10.0;10.0;9.0;9.0;9.0;strict
within an hour;Guindalera;40.437314387786856;-3.674308452803519;Apartment;Private room;2;1.0;1.0;2.0;30.0;1;0;2;1125;18;24;41;131;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Palacio;40.40878617481452;-3.711007297591194;Condominium;Entire home/apt;3;1.0;1.0;2.0;49.0;2;30;6;1125;0;0;5;280;8;88.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
;Delicias;40.39477463348725;-3.694261628468552;Apartment;Entire home/apt;4;2.0;3.0;2.0;29.0;1;0;7;20;0;0;0;0;0;;;;;;;;flexible
within a day;Palos de Moguer;40.40075811312129;-3.690696835025064;Apartment;Entire home/apt;6;2.0;2.0;4.0;104.0;1;0;2;1125;5;12;27;236;14;90.0;8.0;9.0;9.0;9.0;9.0;9.0;strict
within an hour;Cortes;40.41427396598274;-3.7001047411774826;Apartment;Private room;2;1.0;1.0;2.0;50.0;1;0;1;70;0;0;6;96;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Palacio;40.4208317649148;-3.712056663087437;Apartment;Private room;4;2.0;1.0;3.0;49.0;1;15;1;1125;29;59;89;364;2;80.0;7.0;7.0;10.0;9.0;9.0;8.0;strict
within an hour;Peñagrande;40.48450946529638;-3.734061765851798;Chalet;Private room;2;1.0;1.0;1.0;34.0;1;0;2;1125;12;21;29;289;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Valdefuentes;40.49726068903243;-3.655958368259677;Apartment;Entire home/apt;5;2.0;3.0;3.0;73.0;1;15;7;60;15;45;75;350;0;;;;;;;;strict
within a few hours;Imperial;40.412402054680186;-3.719961453187743;Apartment;Entire home/apt;4;1.0;2.0;2.0;70.0;2;8;4;1125;1;1;1;1;27;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a few hours;Argüelles;40.42848196127995;-3.7188360579262616;Apartment;Entire home/apt;4;1.0;2.0;3.0;59.0;1;10;3;1125;5;10;37;38;0;;;;;;;;strict
within an hour;Casco Histórico de Barajas;40.47374140950018;-3.5791512162347368;Condominium;Private room;4;0.5;1.0;2.0;55.0;2;25;1;1125;0;0;0;0;11;87.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible
within an hour;Embajadores;40.4103889079229;-3.702789287317681;Apartment;Entire home/apt;4;1.0;0.0;2.0;50.0;2;8;3;1125;12;33;63;338;44;91.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate
within an hour;Puerta del Angel;40.408064576709165;-3.7357389287791;Apartment;Entire home/apt;2;1.0;2.0;1.0;46.0;1;10;2;20;12;42;72;72;4;65.0;7.0;9.0;9.0;9.0;8.0;8.0;strict
within an hour;Lista;40.43046760908969;-3.671938495759077;Apartment;Private room;3;2.0;1.0;3.0;42.0;3;0;1;1125;1;4;26;293;6;80.0;8.0;9.0;9.0;9.0;9.0;9.0;moderate
;Pueblo Nuevo;40.43243013478454;-3.642726901725094;Apartment;Entire home/apt;4;1.0;2.0;2.0;40.0;3;0;20;1125;0;0;0;0;0;;;;;;;;flexible
a few days or more;Trafalgar;40.43098324067183;-3.7016997905934983;Apartment;Entire home/apt;8;2.0;3.0;4.0;240.0;1;0;1;50;10;23;35;301;2;90.0;9.0;9.0;9.0;10.0;9.0;8.0;moderate
within an hour;Sol;40.41506553034766;-3.703357983741013;Apartment;Entire home/apt;4;1.0;1.0;1.0;100.0;2;10;3;365;1;1;2;192;3;87.0;8.0;9.0;9.0;9.0;9.0;9.0;moderate
within a few hours;Sol;40.41909445490779;-3.701209835135599;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;2;10;1;1125;16;41;66;211;4;65.0;8.0;8.0;8.0;9.0;10.0;8.0;strict
within an hour;Almagro;40.427597850964894;-3.694018686506104;Apartment;Entire home/apt;4;1.0;0.0;1.0;69.0;2;15;2;60;11;27;49;324;64;92.0;10.0;9.0;10.0;9.0;10.0;9.0;strict
within an hour;Sol;40.41533493301026;-3.706387985929068;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;1;0;3;8;0;0;9;9;0;;;;;;;;moderate
;Goya;40.42468528720288;-3.675653492248223;Apartment;Private room;1;2.5;1.0;1.0;55.0;1;0;1;9;29;59;89;89;1;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible
within an hour;Media Legua;40.40810196770577;-3.657323637441673;Apartment;Entire home/apt;6;2.0;3.0;3.0;64.0;6;20;2;1125;0;4;9;219;8;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
;Vista Alegre;40.38963909509409;-3.739942815483055;Apartment;Private room;1;1.0;1.0;1.0;20.0;1;0;1;1125;29;59;89;90;0;;;;;;;;flexible
within a few hours;Justicia;40.42169100576581;-3.695427839544605;Apartment;Entire home/apt;2;1.0;1.0;1.0;69.0;1;0;2;1125;3;3;3;51;7;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.41098604675726;-3.698288835983228;Apartment;Entire home/apt;6;2.0;3.0;5.0;120.0;2;18;3;60;7;19;30;30;21;89.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Arapiles;40.43019179344825;-3.7071071406893705;Apartment;Entire home/apt;6;2.0;3.0;3.0;160.0;1;0;3;1125;0;0;7;282;18;94.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
within an hour;Universidad;40.422590763871725;-3.70629417197814;Apartment;Entire home/apt;3;1.0;1.0;2.0;79.0;2;12;3;1125;9;30;60;290;0;;;;;;;;strict
within an hour;Universidad;40.4247834227433;-3.708009538111467;Apartment;Entire home/apt;6;1.0;3.0;4.0;79.0;2;10;3;1125;10;25;46;321;3;93.0;10.0;10.0;9.0;9.0;10.0;9.0;strict
within an hour;Cortes;40.41228752485093;-3.6948781625662543;Apartment;Entire home/apt;4;1.0;2.0;2.0;89.0;2;12;2;1125;14;32;60;285;0;;;;;;;;strict
within a day;Embajadores;40.41234105046593;-3.6994738302326335;Apartment;Private room;2;2.0;1.0;1.0;65.0;1;0;2;5;11;41;71;161;48;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Valdefuentes;40.49324491310586;-3.665317287095602;Apartment;Entire home/apt;3;2.0;2.0;2.0;41.0;1;5;2;15;0;6;36;36;5;96.0;10.0;9.0;10.0;10.0;9.0;9.0;strict
within a day;Goya;40.424522225524925;-3.6751751717367727;Apartment;Private room;2;1.0;1.0;1.0;42.0;1;0;2;1125;23;53;83;83;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Buenavista;40.36359063983372;-3.756468464969041;Apartment;Private room;1;1.0;1.0;1.0;14.0;1;20;7;1125;20;50;80;355;7;77.0;8.0;8.0;9.0;9.0;8.0;8.0;moderate
within an hour;Cortes;40.411768199547375;-3.6956750496544;Apartment;Entire home/apt;5;1.0;2.0;3.0;145.0;1;40;3;30;12;42;65;65;38;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Rios Rosas;40.44198178446506;-3.699651774259322;Apartment;Private room;2;1.0;1.0;2.0;55.0;1;20;3;1125;29;59;89;364;2;80.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
within a few hours;Embajadores;40.41275642414213;-3.702208925515696;Apartment;Private room;2;1.0;1.0;1.0;49.0;1;10;2;1125;16;46;76;77;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Embajadores;40.41051910961964;-3.7052665443797577;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;15;2;1125;8;38;68;343;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Universidad;40.421739616882846;-3.7068096112073823;Apartment;Private room;3;1.0;1.0;2.0;35.0;1;20;1;1125;17;37;61;327;20;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;San Isidro;40.39376446280468;-3.72482735394576;Apartment;Private room;2;0.0;1.0;2.0;25.0;1;0;4;30;15;45;57;119;66;87.0;9.0;9.0;9.0;9.0;8.0;9.0;strict
within an hour;Universidad;40.42264763290785;-3.709347682015803;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;1;0;1;20;3;21;42;316;8;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Embajadores;40.4098552104979;-3.7032886224680057;House;Private room;1;1.0;1.0;1.0;34.0;1;0;2;1125;8;8;8;8;40;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Acacias;40.4050381007978;-3.705092860798966;Loft;Entire home/apt;2;1.0;0.0;1.0;22.0;1;5;91;1125;24;50;77;352;29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Ibiza;40.41800083080992;-3.6771874895676393;Apartment;Entire home/apt;5;1.0;1.0;3.0;90.0;4;10;2;1125;15;16;39;312;8;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Justicia;40.42127990591111;-3.69946521273331;Hostel;Private room;1;1.0;1.0;1.0;40.0;1;0;1;1125;0;0;0;97;0;;;;;;;;flexible
within an hour;Universidad;40.42371551994815;-3.704693479694531;Apartment;Private room;2;1.0;1.0;1.0;35.0;1;10;2;10;6;25;55;55;34;98.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
within an hour;Trafalgar;40.43620288186991;-3.701699674687448;Apartment;Private room;3;1.0;1.0;1.0;30.0;2;5;1;5;3;3;3;3;0;;;;;;;;flexible
within an hour;Trafalgar;40.42997371456411;-3.699554431066497;Apartment;Entire home/apt;4;1.0;1.0;1.0;65.0;2;10;2;1125;14;42;66;66;28;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
;Embajadores;40.406119548224105;-3.707280997615277;Apartment;Private room;1;1.0;1.0;1.0;13.0;1;0;4;1125;0;0;0;0;0;;;;;;;;flexible
within a day;Palacio;40.41121402581762;-3.709889879805575;Apartment;Private room;2;1.0;1.0;2.0;30.0;1;0;1;1125;21;51;81;356;8;90.0;9.0;8.0;10.0;10.0;10.0;9.0;flexible
within an hour;Embajadores;40.41145149728027;-3.7033456370061946;Apartment;Entire home/apt;4;1.0;1.0;2.0;52.0;2;10;2;1125;9;11;31;305;150;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Embajadores;40.40775771495216;-3.705640261339125;House;Private room;2;1.0;1.0;1.0;30.0;1;0;1;1125;11;30;54;329;46;89.0;9.0;8.0;10.0;9.0;10.0;9.0;strict
within an hour;Universidad;40.4248798982178;-3.7052617103072607;Apartment;Entire home/apt;3;1.0;1.0;3.0;55.0;2;10;1;1125;16;44;70;345;56;90.0;9.0;8.0;10.0;10.0;10.0;9.0;flexible
within a few hours;Argüelles;40.43100786434785;-3.717110452963592;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;0;1;1125;26;56;86;361;1;;;;;;;;flexible
within an hour;Embajadores;40.40697355275056;-3.7109028926150502;Apartment;Entire home/apt;3;1.0;1.0;2.0;90.0;2;10;2;1125;5;35;65;149;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Sol;40.41966878909542;-3.701624233034315;Apartment;Entire home/apt;4;1.0;0.0;1.0;95.0;2;20;3;1125;11;34;62;332;0;;;;;;;;strict
;Vinateros;40.40855613711075;-3.641222937885757;Apartment;Private room;2;2.0;1.0;1.0;27.0;1;15;1;1125;30;60;90;365;9;89.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible
within an hour;Embajadores;40.40870556561117;-3.708193459347091;Apartment;Entire home/apt;5;1.0;2.0;4.0;200.0;1;0;1;60;18;40;70;247;0;;;;;;;;flexible
within an hour;Bellas Vistas;40.45349115310194;-3.7117791342243134;Apartment;Entire home/apt;3;1.0;1.0;1.0;42.0;1;0;2;1125;0;0;0;244;5;88.0;9.0;9.0;10.0;10.0;9.0;8.0;strict
;Valdefuentes;40.49583998685995;-3.617719410142151;Apartment;Private room;1;1.0;1.0;1.0;20.0;1;13;1;1125;30;60;90;365;2;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible
within a few hours;Embajadores;40.40805459738901;-3.705575434294552;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;1;0;1;1125;4;17;44;130;3;100.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate
;Palos de Moguer;40.4014466454266;-3.698415272614127;House;Private room;1;1.0;1.0;1.0;15.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Palacio;40.420618850530566;-3.7110166317034494;House;Private room;2;1.0;1.0;1.0;35.0;1;0;3;365;0;0;4;4;2;70.0;9.0;7.0;9.0;6.0;10.0;7.0;moderate
within a few hours;Argüelles;40.42732882426986;-3.714489091673002;Apartment;Entire home/apt;2;1.0;1.0;1.0;90.0;1;0;4;1125;4;4;4;122;24;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a day;Ciudad Jardín;40.44531318381776;-3.6736966488877;Apartment;Entire home/apt;6;1.5;2.0;4.0;100.0;1;0;2;1125;20;50;71;339;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible
within a day;Media Legua;40.41512955070081;-3.6580058206926767;Apartment;Shared room;2;1.0;1.0;1.0;15.0;1;0;1;37;0;3;33;34;0;;;;;;;;moderate
within an hour;Justicia;40.42137176389445;-3.6999505935604433;Apartment;Entire home/apt;4;1.0;1.0;2.0;59.0;2;8;1;365;2;2;18;268;78;76.0;8.0;8.0;8.0;8.0;9.0;8.0;flexible
within a day;Justicia;40.423316018801344;-3.6984459771019846;Apartment;Entire home/apt;6;2.0;2.0;3.0;90.0;4;15;3;1125;13;17;25;284;80;91.0;9.0;10.0;9.0;9.0;10.0;9.0;strict
within a few hours;Gaztambide;40.43677190864298;-3.712051676479152;Apartment;Private room;2;1.0;1.0;1.0;45.0;1;0;2;1125;10;40;70;160;5;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within a few hours;Justicia;40.42387301143086;-3.6970580092763248;Other;Entire home/apt;12;4.5;4.0;6.0;285.0;6;50;2;1125;5;11;22;230;45;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Ciudad Universitaria;40.46805795181067;-3.726706474348109;Villa;Entire home/apt;4;1.5;3.0;4.0;150.0;1;0;3;90;0;0;0;188;0;;;;;;;;moderate
;Arapiles;40.43533666780141;-3.7044794938919137;Apartment;Private room;1;2.0;1.0;1.0;30.0;1;0;7;1125;7;37;67;342;0;;;;;;;;strict
within a few hours;Argüelles;40.431582680951045;-3.718951307105496;Apartment;Entire home/apt;6;2.0;4.0;6.0;78.0;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Embajadores;40.409691940972166;-3.694983030918906;Apartment;Entire home/apt;2;1.0;0.0;1.0;67.0;1;0;2;1125;9;26;54;144;58;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Los Angeles;40.35650867727104;-3.697354080742023;Apartment;Private room;2;1.0;1.0;1.0;15.0;1;6;2;1125;16;42;69;69;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Goya;40.42789376288208;-3.6756503070967024;Condominium;Private room;2;1.0;1.0;1.0;33.0;1;0;1;1125;9;22;38;126;36;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Sol;40.415618933334365;-3.706203783052129;Apartment;Entire home/apt;6;1.5;3.0;5.0;150.0;3;12;3;1125;9;21;43;315;48;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Justicia;40.42404052292407;-3.699397249220261;Condominium;Private room;1;2.0;1.0;1.0;20.0;1;0;6;90;0;0;0;0;12;95.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Palacio;40.41222732443414;-3.7089257817018497;Apartment;Entire home/apt;4;1.0;1.0;3.0;55.0;2;20;2;1125;0;12;38;313;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Universidad;40.42756729937445;-3.704110057130598;Apartment;Entire home/apt;3;2.0;1.0;2.0;80.0;2;15;6;60;0;26;56;331;0;;;;;;;;strict
within a day;Sol;40.41857238530023;-3.70081494337894;Apartment;Private room;2;5.0;1.0;1.0;31.0;1;0;4;1125;0;0;10;10;1;80.0;10.0;10.0;4.0;2.0;10.0;8.0;strict
;Embajadores;40.41187670624163;-3.698447645597439;Apartment;Entire home/apt;5;2.0;3.0;3.0;105.0;1;0;1;1125;0;0;0;0;1;40.0;8.0;4.0;8.0;8.0;6.0;6.0;flexible
within an hour;Sol;40.41695577929621;-3.705047386986242;Apartment;Entire home/apt;2;1.0;1.0;1.0;49.0;1;0;3;1125;3;8;14;89;66;94.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
within an hour;Embajadores;40.4093996644292;-3.7085565135215792;Apartment;Private room;2;1.0;1.0;1.0;45.0;1;0;2;1125;21;51;81;356;4;73.0;7.0;7.0;9.0;9.0;9.0;7.0;flexible
within an hour;Universidad;40.42168424786874;-3.704680021908789;Apartment;Entire home/apt;4;2.0;2.0;2.0;260.0;1;0;3;1125;20;20;20;287;0;;;;;;;;strict
within an hour;Castilla;40.47115026309873;-3.6860114538168367;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;10;2;330;6;18;27;230;29;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Rios Rosas;40.4443993374916;-3.702749558139008;Apartment;Entire home/apt;3;2.0;2.0;2.0;100.0;1;0;9;91;8;15;17;18;0;;;;;;;;moderate
;Imperial;40.41369127288512;-3.719276076516095;Apartment;Entire home/apt;4;1.0;1.0;1.0;53.0;2;12;2;1125;16;46;76;166;0;;;;;;;;flexible
within a few hours;Pueblo Nuevo;40.42991844515015;-3.6440954854624663;Apartment;Private room;1;1.0;1.0;2.0;25.0;1;10;2;1125;0;11;41;41;15;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
;Universidad;40.42632027008466;-3.705601455198944;Apartment;Private room;2;1.0;1.0;1.0;38.0;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.408495950123566;-3.698517799446891;Apartment;Entire home/apt;5;1.0;2.0;2.0;60.0;3;10;2;365;2;15;25;179;145;86.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
within a few hours;Argüelles;40.4232485149841;-3.7126998280384655;Apartment;Private room;2;1.0;1.0;2.0;22.0;1;0;2;1125;25;55;85;360;10;84.0;8.0;9.0;9.0;9.0;10.0;9.0;strict
within an hour;Embajadores;40.411404601256;-3.7067067635854394;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;2;15;3;30;12;33;59;327;47;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within a few hours;Acacias;40.40411230989135;-3.7046497308704542;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;2;15;2;1125;0;0;0;90;0;;;;;;;;flexible
within a day;Cuatro Caminos;40.45601889458499;-3.693480154123377;Apartment;Entire home/apt;4;1.0;0.0;1.0;50.0;1;0;5;1125;10;17;18;123;1;80.0;8.0;6.0;8.0;8.0;8.0;8.0;moderate
within an hour;Marroquina;40.40577396882546;-3.638604931790092;Apartment;Private room;1;1.0;1.0;1.0;14.0;1;0;4;1125;0;0;2;2;6;83.0;8.0;8.0;8.0;9.0;8.0;9.0;moderate
within an hour;Sol;40.41675412123134;-3.7028186845741686;Apartment;Entire home/apt;2;1.0;1.0;1.0;100.0;1;0;2;1125;9;22;25;115;5;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Justicia;40.42698181603848;-3.7004831417263855;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;1;0;1;30;9;37;64;64;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.409186299643935;-3.698308863101079;House;Entire home/apt;4;1.0;2.0;3.0;64.0;3;10;2;31;3;10;16;259;37;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Universidad;40.42489990141273;-3.704306981971144;Apartment;Entire home/apt;4;1.0;2.0;2.0;75.0;3;10;4;1125;0;0;3;247;32;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Sol;40.41603200573989;-3.70475089270405;Apartment;Entire home/apt;4;2.0;1.0;4.0;99.0;2;30;2;30;8;23;37;144;42;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Numancia;40.3935003914288;-3.6597256940464975;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;3;10;5;10;6;18;36;126;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Palos de Moguer;40.401364168768566;-3.697147835688278;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;30;1;10;30;60;90;365;0;;;;;;;;flexible
within a day;Cortes;40.41381789384848;-3.701877975844188;Apartment;Entire home/apt;6;1.0;2.0;4.0;50.0;2;20;1;1125;22;52;80;355;7;86.0;7.0;8.0;8.0;9.0;10.0;9.0;strict
within a day;Palacio;40.42132609229604;-3.709198451179676;Apartment;Entire home/apt;4;1.0;1.0;1.0;75.0;2;15;2;30;13;32;51;52;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Sol;40.41714843548812;-3.7082724525804935;Apartment;Entire home/apt;4;1.0;1.0;2.0;119.0;1;0;2;29;14;38;63;255;0;;;;;;;;strict
;Puerta del Angel;40.40937239026972;-3.7333132315874327;House;Private room;2;1.0;1.0;1.0;20.0;1;0;3;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Justicia;40.42371170273923;-3.6999818335644328;Apartment;Entire home/apt;4;2.0;2.0;2.0;115.0;1;0;3;1125;30;60;90;347;1;60.0;8.0;10.0;10.0;4.0;10.0;8.0;flexible
within a few hours;Palos de Moguer;40.40663093490489;-3.6943194834110513;House;Private room;2;1.0;1.0;1.0;45.0;2;20;1;999;30;60;90;365;1;;;;;;;;moderate
within an hour;Embajadores;40.409316727051625;-3.704737530362184;Apartment;Entire home/apt;3;1.0;1.0;1.0;50.0;2;10;3;55;4;19;25;101;13;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Palacio;40.40852921902473;-3.711844276417065;Loft;Entire home/apt;4;1.0;1.0;1.0;85.0;1;0;1;1125;7;25;48;322;0;;;;;;;;flexible
within a day;Prosperidad;40.44282026776935;-3.6724591852510535;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;0;1;7;28;58;88;88;1;60.0;8.0;6.0;10.0;8.0;8.0;8.0;flexible
;Justicia;40.42396083475584;-3.696389184315783;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;1;0;5;365;0;0;6;281;4;90.0;9.0;10.0;9.0;9.0;10.0;8.0;flexible
within an hour;Buenavista;40.37099208931516;-3.7559390188313313;House;Private room;2;1.5;1.0;1.0;20.0;1;0;2;1125;21;51;81;171;21;90.0;9.0;10.0;9.0;10.0;8.0;9.0;moderate
;Embajadores;40.41185579293179;-3.700825007870112;Apartment;Private room;2;1.0;1.0;1.0;35.0;1;0;2;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible
within an hour;Palacio;40.42172890685015;-3.709796482872629;Apartment;Entire home/apt;8;2.0;3.0;5.0;207.0;4;10;3;60;4;16;25;276;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Los Rosales;40.35465125036004;-3.690782107666352;Apartment;Private room;1;1.0;1.0;1.0;78.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
;Universidad;40.429516295644056;-3.710428741128008;Apartment;Shared room;2;1.0;1.0;1.0;20.0;1;0;1;5;0;0;0;0;1;;;;;;;;flexible
within an hour;Embajadores;40.40902398334223;-3.701472455747809;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;2;10;3;90;7;35;56;305;7;97.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within a few hours;Vallehermoso;40.43988852534232;-3.706659650717728;Apartment;Entire home/apt;5;1.0;1.0;3.0;49.0;3;10;3;1125;15;45;75;350;0;;;;;;;;strict
;Mirasierra;40.49759685665457;-3.706959518423468;Apartment;Private room;2;1.0;1.0;2.0;65.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within a day;Comillas;40.395080756445005;-3.709141964477245;House;Private room;1;1.0;1.0;3.0;20.0;1;0;7;365;0;0;11;286;6;90.0;9.0;10.0;9.0;10.0;9.0;8.0;moderate
within an hour;Goya;40.42702282586709;-3.6790481692343606;Bed & Breakfast;Private room;4;1.0;1.0;3.0;45.0;2;18;1;1125;5;6;6;72;19;93.0;10.0;10.0;10.0;9.0;10.0;10.0;strict
within an hour;Embajadores;40.41101601907548;-3.6996564909489136;Apartment;Entire home/apt;4;1.0;1.0;1.0;55.0;1;0;1;1125;1;6;17;256;72;88.0;9.0;8.0;10.0;10.0;9.0;9.0;flexible
within an hour;Pacífico;40.4035872752795;-3.67628670559029;Apartment;Entire home/apt;3;1.0;1.0;2.0;65.0;2;10;1;365;24;54;84;359;17;75.0;8.0;7.0;8.0;9.0;9.0;8.0;flexible
within an hour;Justicia;40.428118404192496;-3.6990421019586535;Dorm;Shared room;10;2.0;1.0;10.0;14.0;1;14;1;365;20;48;76;351;25;82.0;9.0;9.0;9.0;10.0;9.0;8.0;strict
within a day;Puerta del Angel;40.40796635823893;-3.7343277823634646;Apartment;Private room;1;0.5;1.0;1.0;19.0;1;0;5;365;1;6;36;127;7;97.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within a few hours;Sol;40.41535976951134;-3.70619430123449;House;Private room;2;1.0;1.0;2.0;40.0;1;5;3;7;3;5;13;13;60;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Prosperidad;40.44708554992775;-3.6693581341581263;Apartment;Entire home/apt;3;1.0;2.0;2.0;50.0;1;0;3;23;0;0;0;0;0;;;;;;;;flexible
